SRC	TRG	PINYIN_STR	PINYIN_CHAR
compell	康佩尔	kang pei er	k a n g p e i e r
rowles	罗尔斯	luo er si	l u o e r s i
rexford	雷克斯福德	lei ke si fu de	l e i k e s i f u d e
moltz	莫尔茨	mo er ci	m o e r c i
frummel	弗鲁梅尔	fu lu mei er	f u l u m e i e r
reidel	赖德尔	lai de er	l a i d e e r
tangri	坦格里	tan ge li	t a n g e l i
meyerstein	迈耶斯坦	mai ye si tan	m a i y e s i t a n
fiacre	菲亚克	fei ya ke	f e i y a k e
hipwell	希普韦尔	xi pu wei er	x i p u w e i e r
ryne	赖恩	lai en	l a i e n
kulik	库利克	ku li ke	k u l i k e
keplinger	凯普林格	kai pu lin ge	k a i p u l i n g e
merkel	默克尔	mo ke er	m o k e e r
balestrero	巴莱斯特雷罗	ba lai si te lei luo	b a l a i s i t e l e i l u o
huntoon	亨通	heng tong	h e n g t o n g
alcorn	奥尔康	ao er kang	a o e r k a n g
haslewood	哈斯尔伍德	ha si er wu de	h a s i e r w u d e
mcrorie	麦克罗里	mai ke luo li	m a i k e l u o l i
duzan	杜赞	du zan	d u z a n
stai	斯泰	si tai	s i t a i
conroe	康罗	kang luo	k a n g l u o
ozouf	奥祖夫	ao zu fu	a o z u f u
ivars	伊瓦尔斯	yi wa er si	y i w a e r s i
chermak	彻马克	che ma ke	c h e m a k e
juhan	朱安	zhu an	z h u a n
donnelly	唐纳利	tang na li	t a n g n a l i
strickland	斯特里克兰	si te li ke lan	s i t e l i k e l a n
barberry	芭伯丽	ba bo li	b a b o l i
gemunder	格蒙德	ge meng de	g e m e n g d e
stanger	斯坦格	si tan ge	s i t a n g e
kenderdine	肯德丁	ken de ding	k e n d e d i n g
beightler	贝特勒	bei te le	b e i t e l e
tredway	特雷德韦	te lei de wei	t e l e i d e w e i
dagul	戴格尔	dai ge er	d a i g e e r
woulfe	沃尔夫	wo er fu	w o e r f u
haret	哈雷特	ha lei te	h a l e i t e
bauch	鲍赫	bao he	b a o h e
pallister	帕利斯特	pa li si te	p a l i s i t e
cazier	卡齐尔	ka qi er	k a q i e r
parsley	帕斯利	pa si li	p a s i l i
clauss	克劳斯	ke lao si	k e l a o s i
manion	马尼恩	ma ni en	m a n i e n
roebling	罗布林	luo bu lin	l u o b u l i n
mcatamney	麦卡塔姆尼	mai ka ta mu ni	m a i k a t a m u n i
caroe	卡罗	ka luo	k a l u o
pasotto	帕索托	pa suo tuo	p a s u o t u o
dolan	多兰	duo lan	d u o l a n
nye	奈	nai	n a i
toorn	图恩	tu en	t u e n
crapa	克拉帕	ke la pa	k e l a p a
naetzker	内茨克	nei ci ke	n e i c i k e
mcgrogan	麦格罗根	mai ge luo gen	m a i g e l u o g e n
heising	海辛	hai xin	h a i x i n
palmby	潘比	pan bi	p a n b i
stroyan	斯特罗扬	si te luo yang	s i t e l u o y a n g
aegidius	埃吉迪厄斯	ai ji di e si	a i j i d i e s i
chance	钱斯	qian si	q i a n s i
dannet	丹内特	dan nei te	d a n n e i t e
hulman	哈尔曼	ha er man	h a e r m a n
goldenberg	戈登堡	ge deng bao	g e d e n g b a o
rattner	拉特纳	la te na	l a t e n a
hollender	霍伦德	huo lun de	h u o l u n d e
birkinbine	伯金拜恩	bo jin bai en	b o j i n b a i e n
beeton	比顿	bi dun	b i d u n
stiven	斯蒂文	si di wen	s i d i w e n
bassilly	芭西莉	ba xi li	b a x i l i
lesowitz	莱索维茨	lai suo wei ci	l a i s u o w e i c i
ivicek	伊维切克	yi wei qie ke	y i w e i q i e k e
cogonigle	科戈尼格尔	ke ge ni ge er	k e g e n i g e e r
buffhan	巴夫汉	ba fu han	b a f u h a n
dingee	丁吉	ding ji	d i n g j i
phemister	费米斯特	fei mi si te	f e i m i s i t e
cants	坎茨	kan ci	k a n c i
durkin	德金	de jin	d e j i n
coe	科	ke	k e
bierbaum	比尔鲍姆	bi er bao mu	b i e r b a o m u
rendall	伦德尔	lun de er	l u n d e e r
folkes	福克斯	fu ke si	f u k e s i
mecklenburg	梅克伦伯格	mei ke lun bo ge	m e i k e l u n b o g e
grosz	格罗斯	ge luo si	g e l u o s i
colby	科尔比	ke er bi	k e e r b i
vortigern	沃蒂根	wo di gen	w o d i g e n
bakshi	巴克希	ba ke xi	b a k e x i
schaaff	沙夫	sha fu	s h a f u
conaboy	科纳博伊	ke na bo yi	k e n a b o y i
toohey	图希	tu xi	t u x i
fonken	方肯	fang ken	f a n g k e n
dillian	迪莲	di lian	d i l i a n
lestor	莱斯托	lai si tuo	l a i s i t u o
lardy	拉迪	la di	l a d i
buckminster	巴克敏斯特	ba ke min si te	b a k e m i n s i t e
eisenstaedt	艾森施泰特	ai sen shi tai te	a i s e n s h i t a i t e
ruble	鲁布尔	lu bu er	l u b u e r
dammerman	达默曼	da mo man	d a m o m a n
landon	兰登	lan deng	l a n d e n g
skinner	斯金纳	si jin na	s i j i n n a
stenton	斯滕顿	si teng dun	s i t e n g d u n
kiness	基尼斯	ji ni si	j i n i s i
strake	斯特雷克	si te lei ke	s i t e l e i k e
hornby	霍恩比	huo en bi	h u o e n b i
shlaudeman	施劳德曼	shi lao de man	s h i l a o d e m a n
crap	克拉普	ke la pu	k e l a p u
batcell	巴特塞尔	ba te sai er	b a t e s a i e r
gauldin	高尔丁	gao er ding	g a o e r d i n g
delaplaine	德拉普兰	de la pu lan	d e l a p u l a n
brightmire	布赖特迈尔	bu lai te mai er	b u l a i t e m a i e r
saniff	萨尼夫	sa ni fu	s a n i f u
allergan	阿勒根	a le gen	a l e g e n
gwennie	格温妮	ge wen ni	g e w e n n i
elfleda	埃尔芙莱达	ai er fu lai da	a i e r f u l a i d a
happer	哈珀	ha po	h a p o
hursh	赫什	he shi	h e s h i
musells	穆塞尔斯	mu sai er si	m u s a i e r s i
vagner	瓦格纳	wa ge na	w a g e n a
groark	格罗尔克	ge luo er ke	g e l u o e r k e
kean	基恩	ji en	j i e n
salmond	萨蒙德	sa meng de	s a m e n g d e
tiwari	蒂瓦里	di wa li	d i w a l i
brundege	布伦德奇	bu lun de qi	b u l u n d e q i
wheary	惠里	hui li	h u i l i
tungay	滕盖	teng gai	t e n g g a i
patty	帕蒂	pa di	p a d i
skrine	斯克林	si ke lin	s i k e l i n
stetson	斯特森	si te sen	s i t e s e n
geren	格伦	ge lun	g e l u n
nori	诺里	nuo li	n u o l i
tatt	塔特	ta te	t a t e
heiney	海尼	hai ni	h a i n i
cliett	克利特	ke li te	k e l i t e
schroer	施罗尔	shi luo er	s h i l u o e r
winser	温泽	wen ze	w e n z e
pippard	皮帕德	pi pa de	p i p a d e
bullock	布洛克	bu luo ke	b u l u o k e
yantis	扬蒂斯	yang di si	y a n g d i s i
fassel	法斯尔	fa si er	f a s i e r
faringdon	法林登	fa lin deng	f a l i n d e n g
abe	阿贝	a bei	a b e i
marsingall	马辛格尔	ma xin ge er	m a x i n g e e r
ching	钦	qin	q i n
ruan	鲁安	lu an	l u a n
enger	恩格尔	en ge er	e n g e e r
kopman	科普曼	ke pu man	k e p u m a n
zelnick	泽尔尼克	ze er ni ke	z e e r n i k e
manio	马尼奥	ma ni ao	m a n i a o
gibaldi	吉巴尔迪	ji ba er di	j i b a e r d i
fergie	费尔姬	fei er ji	f e i e r j i
forsyth	福赛思	fu sai si	f u s a i s i
linthicum	林西克姆	lin xi ke mu	l i n x i k e m u
chernichaw	切尔尼乔	qie er ni qiao	q i e e r n i q i a o
aptheker	阿普特克	a pu te ke	a p u t e k e
ansary	安萨里	an sa li	a n s a l i
studholme	斯塔德霍姆	si ta de huo mu	s i t a d e h u o m u
catnach	卡特纳赫	ka te na he	k a t e n a h e
jurkowitz	尤尔科维茨	you er ke wei ci	y o u e r k e w e i c i
erin	埃琳	ai lin	a i l i n
elles	埃利斯	ai li si	a i l i s i
gavina	加维纳	jia wei na	j i a w e i n a
mence	门斯	men si	m e n s i
goldress	戈德雷斯	ge de lei si	g e d e l e i s i
dobinsky	多宾斯基	duo bin si ji	d u o b i n s i j i
pounsberry	庞斯伯里	pang si bo li	p a n g s i b o l i
porfilio	波尔菲利奥	bo er fei li ao	b o e r f e i l i a o
washburne	沃什伯恩	wo shi bo en	w o s h i b o e n
hook	胡克	hu ke	h u k e
darica	达丽卡	da li ka	d a l i k a
karpe	卡普	ka pu	k a p u
gollob	戈洛布	ge luo bu	g e l u o b u
ebeling	埃贝林	ai bei lin	a i b e i l i n
idonea	伊多妮娅	yi duo ni ya	y i d u o n i y a
hippisley	希皮斯利	xi pi si li	x i p i s i l i
frater	弗雷特	fu lei te	f u l e i t e
embrey	恩布里	en bu li	e n b u l i
cortada	科尔塔达	ke er ta da	k e e r t a d a
mcgoon	麦贡	mai gong	m a i g o n g
daughters	多特斯	duo te si	d u o t e s i
wolford	沃尔福德	wo er fu de	w o e r f u d e
blas	布拉斯	bu la si	b u l a s i
mitgang	米特冈	mi te gang	m i t e g a n g
merkin	默金	mo jin	m o j i n
crookenden	克鲁肯登	ke lu ken deng	k e l u k e n d e n g
cranton	克兰顿	ke lan dun	k e l a n d u n
kanavel	卡内韦尔	ka nei wei er	k a n e i w e i e r
dooley	杜利	du li	d u l i
madisyn	玛迪辛	ma di xin	m a d i x i n
pendely	彭德利	peng de li	p e n g d e l i
meeks	米克斯	mi ke si	m i k e s i
mickey	米基	mi ji	m i j i
slow	斯洛	si luo	s i l u o
thursz	瑟斯	se si	s e s i
cantafio	坎塔菲奥	kan ta fei ao	k a n t a f e i a o
briones	布里奥尼斯	bu li ao ni si	b u l i a o n i s i
bloodgood	布拉德古德	bu la de gu de	b u l a d e g u d e
ado	阿多	a duo	a d u o
rosenfeld	罗森菲尔德	luo sen fei er de	l u o s e n f e i e r d e
bentonelli	本托内利	ben tuo nei li	b e n t u o n e i l i
houliston	霍利斯顿	huo li si dun	h u o l i s i d u n
tollett	托利特	tuo li te	t u o l i t e
mccullough	麦卡洛	mai ka luo	m a i k a l u o
eberharter	埃伯哈特	ai bo ha te	a i b o h a t e
goulianos	古利亚诺斯	gu li ya nuo si	g u l i y a n u o s i
dakeyne	达凯恩	da kai en	d a k a i e n
roadman	罗德曼	luo de man	l u o d e m a n
watmore	沃特莫尔	wo te mo er	w o t e m o e r
ogallar	奥加拉	ao jia la	a o j i a l a
thalben	撒尔本	sa er ben	s a e r b e n
cleighton	克莱顿	ke lai dun	k e l a i d u n
hemstreet	赫姆斯特里特	he mu si te li te	h e m u s i t e l i t e
eichholz	艾科尔兹	ai ke er zi	a i k e e r z i
bultitude	巴尔蒂图德	ba er di tu de	b a e r d i t u d e
broder	布罗德	bu luo de	b u l u o d e
bobbitt	博比特	bo bi te	b o b i t e
waple	韦普尔	wei pu er	w e i p u e r
strickman	斯特里克曼	si te li ke man	s i t e l i k e m a n
all	奥尔	ao er	a o e r
willman	威尔曼	wei er man	w e i e r m a n
middlemiss	米德尔米斯	mi de er mi si	m i d e e r m i s i
solomons	所罗门斯	suo luo men si	s u o l u o m e n s i
mckenns	麦肯斯	mai ken si	m a i k e n s i
nemy	内米	nei mi	n e i m i
ayanna	艾安娜	ai an na	a i a n n a
blackler	布莱克勒	bu lai ke le	b u l a i k e l e
decaro	德卡罗	de ka luo	d e k a l u o
domenyk	多梅尼克	duo mei ni ke	d u o m e i n i k e
novey	诺维	nuo wei	n u o w e i
franson	弗兰森	fu lan sen	f u l a n s e n
quinten	昆滕	kun teng	k u n t e n g
hassold	哈索尔德	ha suo er de	h a s u o e r d e
sonnett	桑尼特	sang ni te	s a n g n i t e
odachowski	奥达霍夫斯基	ao da huo fu si ji	a o d a h u o f u s i j i
chieders	奇德斯	qi de si	q i d e s i
faught	福特	fu te	f u t e
holmyard	霍姆亚德	huo mu ya de	h u o m u y a d e
pahl	帕尔	pa er	p a e r
bede	比德	bi de	b i d e
grisworld	格里斯沃尔德	ge li si wo er de	g e l i s i w o e r d e
dalio	戴利奥	dai li ao	d a i l i a o
minners	明纳斯	ming na si	m i n g n a s i
christopulos	克里斯托普洛斯	ke li si tuo pu luo si	k e l i s i t u o p u l u o s i
geld	盖尔德	gai er de	g a i e r d e
vallancey	瓦兰西	wa lan xi	w a l a n x i
julson	朱尔森	zhu er sen	z h u e r s e n
mariamne	玛丽亚姆内	ma li ya mu nei	m a l i y a m u n e i
fowell	福韦尔	fu wei er	f u w e i e r
dingeldein	丁格尔代因	ding ge er dai yin	d i n g g e e r d a i y i n
geselowitz	格塞洛维茨	ge sai luo wei ci	g e s a i l u o w e i c i
mckinnon	麦金农	mai jin nong	m a i j i n n o n g
fri	弗赖	fu lai	f u l a i
alstead	阿尔斯特德	a er si te de	a e r s i t e d e
cotgrave	科特格雷夫	ke te ge lei fu	k e t e g e l e i f u
neylan	尼兰	ni lan	n i l a n
airis	艾里斯	ai li si	a i l i s i
withey	威西	wei xi	w e i x i
gumbleton	冈布尔顿	gang bu er dun	g a n g b u e r d u n
cadle	卡德尔	ka de er	k a d e e r
appleseed	阿普尔西德	a pu er xi de	a p u e r x i d e
allanson	阿兰森	a lan sen	a l a n s e n
goeffrrey	戈弗里	ge fu li	g e f u l i
deanes	迪恩斯	di en si	d i e n s i
coorts	库尔茨	ku er ci	k u e r c i
riemensnider	里门斯奈德	li men si nai de	l i m e n s i n a i d e
kissick	基西克	ji xi ke	j i x i k e
glazer	格莱泽	ge lai ze	g e l a i z e
tiffin	蒂芬	di fen	d i f e n
filosa	菲洛萨	fei luo sa	f e i l u o s a
gensert	金瑟特	jin se te	j i n s e t e
hendee	亨迪	heng di	h e n g d i
sorarz	索拉日	suo la ri	s u o l a r i
schollander	斯科兰德	si ke lan de	s i k e l a n d e
mcnulty	麦克纳尔蒂	mai ke na er di	m a i k e n a e r d i
bridport	布里德波特	bu li de bo te	b u l i d e b o t e
zinky	津基	jin ji	j i n j i
farndale	法恩代尔	fa en dai er	f a e n d a i e r
muskett	马斯克特	ma si ke te	m a s i k e t e
skylar	斯凯拉	si kai la	s i k a i l a
gaiani	盖亚尼	gai ya ni	g a i y a n i
kaim	凯姆	kai mu	k a i m u
dieter	迪特尔	di te er	d i t e e r
haran	哈伦	ha lun	h a l u n
pottenger	波廷杰	bo ting jie	b o t i n g j i e
suman	休曼	xiu man	x i u m a n
buscaglia	布斯卡利亚	bu si ka li ya	b u s i k a l i y a
clarc	克拉克	ke la ke	k e l a k e
corkin	科金	ke jin	k e j i n
warrack	沃拉克	wo la ke	w o l a k e
neilon	尼伦	ni lun	n i l u n
bettersworth	贝特斯沃思	bei te si wo si	b e i t e s i w o s i
sughrue	萨格鲁	sa ge lu	s a g e l u
wessel	韦塞尔	wei sai er	w e i s a i e r
litle	利特尔	li te er	l i t e e r
krogman	克罗格曼	ke luo ge man	k e l u o g e m a n
johann	约翰	yue han	y u e h a n
minoprio	米诺普里奥	mi nuo pu li ao	m i n u o p u l i a o
nerad	内拉德	nei la de	n e i l a d e
dongray	唐格雷	tang ge lei	t a n g g e l e i
petzel	佩策尔	pei ce er	p e i c e e r
seery	西里	xi li	x i l i
beaudry	博德里	bo de li	b o d e l i
heichler	海克勒	hai ke le	h a i k e l e
blennerhassett	布伦纳哈塞特	bu lun na ha sai te	b u l u n n a h a s a i t e
sciennes	欣斯	xin si	x i n s i
kirlin	柯林	ke lin	k e l i n
krug	克鲁格	ke lu ge	k e l u g e
manningham	曼宁厄姆	man ning e mu	m a n n i n g e m u
thorkill	索基尔	suo ji er	s u o j i e r
forsen	福森	fu sen	f u s e n
santi	桑蒂	sang di	s a n g d i
kiddoo	基杜	ji du	j i d u
phee	菲	fei	f e i
vader	韦德	wei de	w e i d e
benesky	贝内斯基	bei nei si ji	b e i n e i s i j i
harkrader	哈克雷德	ha ke lei de	h a k e l e i d e
horacio	奥拉西奥	ao la xi ao	a o l a x i a o
swann	斯旺	si wang	s i w a n g
stonecypher	斯通西弗	si tong xi fu	s i t o n g x i f u
toogood	图古德	tu gu de	t u g u d e
aronica	阿罗尼卡	a luo ni ka	a l u o n i k a
kretzmann	克雷茨曼	ke lei ci man	k e l e i c i m a n
nomak	诺马克	nuo ma ke	n u o m a k e
chaffe	蔡夫	cai fu	c a i f u
netty	妮蒂	ni di	n i d i
henningsen	亨宁森	heng ning sen	h e n g n i n g s e n
sandage	桑德奇	sang de qi	s a n g d e q i
sabit	萨比特	sa bi te	s a b i t e
sitting	西廷	xi ting	x i t i n g
meyaart	梅亚特	mei ya te	m e i y a t e
senner	森纳	sen na	s e n n a
urbach	乌尔巴赫	wu er ba he	w u e r b a h e
mclear	麦克利尔	mai ke li er	m a i k e l i e r
nasche	纳希	na xi	n a x i
brassington	布拉辛顿	bu la xin dun	b u l a x i n d u n
christon	克里斯顿	ke li si dun	k e l i s i d u n
charnock	查诺克	cha nuo ke	c h a n u o k e
geisler	盖斯勒	gai si le	g a i s i l e
hekman	赫克曼	he ke man	h e k e m a n
thimm	蒂姆	di mu	d i m u
biossat	比奥萨特	bi ao sa te	b i a o s a t e
acadory	阿卡多里	a ka duo li	a k a d u o l i
turvey	特维	te wei	t e w e i
caygill	凯吉尔	kai ji er	k a i j i e r
marjoribanks	马乔里班克斯	ma qiao li ban ke si	m a q i a o l i b a n k e s i
bardgett	巴杰特	ba jie te	b a j i e t e
bingaman	宾加曼	bin jia man	b i n j i a m a n
nydell	尼德尔	ni de er	n i d e e r
kleinman	克兰曼	ke lan man	k e l a n m a n
pipes	派普斯	pai pu si	p a i p u s i
berlies	伯利斯	bo li si	b o l i s i
jesup	杰瑟普	jie se pu	j i e s e p u
clouse	克劳斯	ke lao si	k e l a o s i
ethan	伊桑	yi sang	y i s a n g
gwenda	格温达	ge wen da	g e w e n d a
maceachen	麦凯琴	mai kai qin	m a i k a i q i n
holme	霍姆	huo mu	h u o m u
lydford	利德福德	li de fu de	l i d e f u d e
barea	巴里亚	ba li ya	b a l i y a
pevensey	佩文西	pei wen xi	p e i w e n x i
hooft	胡夫特	hu fu te	h u f u t e
rollwagen	罗尔瓦根	luo er wa gen	l u o e r w a g e n
jockie	乔基	qiao ji	q i a o j i
welman	韦尔曼	wei er man	w e i e r m a n
mancoff	曼科夫	man ke fu	m a n k e f u
troth	特罗丝	te luo si	t e l u o s i
crewe	克鲁	ke lu	k e l u
dotson	多森	duo sen	d u o s e n
orphoot	奥富特	ao fu te	a o f u t e
forgan	福根	fu gen	f u g e n
cording	科丁	ke ding	k e d i n g
kloss	克洛斯	ke luo si	k e l u o s i
meteyard	梅特亚德	mei te ya de	m e i t e y a d e
gonzalez	冈萨雷斯	gang sa lei si	g a n g s a l e i s i
zoffany	佐法尼	zuo fa ni	z u o f a n i
figgis	菲吉斯	fei ji si	f e i j i s i
brews	布鲁斯	bu lu si	b u l u s i
seyers	赛尔斯	sai er si	s a i e r s i
bres	布雷斯	bu lei si	b u l e i s i
kac	卡克	ka ke	k a k e
greacen	格里森	ge li sen	g e l i s e n
gainsbrugh	盖恩斯伯勒	gai en si bo le	g a i e n s i b o l e
munera	穆尼拉	mu ni la	m u n i l a
vatis	瓦蒂斯	wa di si	w a d i s i
buttercup	芭特卡普	ba te ka pu	b a t e k a p u
bernay	伯奈	bo nai	b o n a i
pepe	佩佩	pei pei	p e i p e i
athelstane	阿瑟尔斯坦	a se er si tan	a s e e r s i t a n
granthier	格兰西尔	ge lan xi er	g e l a n x i e r
dollas	多拉斯	duo la si	d u o l a s i
rado	雷多	lei duo	l e i d u o
dawkins	道金斯	dao jin si	d a o j i n s i
litsios	利齐奥斯	li qi ao si	l i q i a o s i
hinderaker	欣德雷克	xin de lei ke	x i n d e l e i k e
reday	里德	li de	l i d e
coulton	库尔顿	ku er dun	k u e r d u n
gabler	加布勒	jia bu le	j i a b u l e
lillistone	利利斯通	li li si tong	l i l i s i t o n g
vittum	维图姆	wei tu mu	w e i t u m u
solarz	索拉兹	suo la zi	s u o l a z i
frascoia	弗拉斯科亚	fu la si ke ya	f u l a s i k e y a
hayhow	海豪	hai hao	h a i h a o
laurinda	劳琳达	lao lin da	l a o l i n d a
dola	多拉	duo la	d u o l a
haywar	海沃	hai wo	h a i w o
elizaunder	亚历山大	ya li shan da	y a l i s h a n d a
bachtel	贝克特尔	bei ke te er	b e i k e t e e r
benway	本韦	ben wei	b e n w e i
sudweeks	萨威克斯	sa wei ke si	s a w e i k e s i
julies	朱利斯	zhu li si	z h u l i s i
beytagh	贝塔	bei ta	b e i t a
dedericus	戴德里克斯	dai de li ke si	d a i d e l i k e s i
derman	德曼	de man	d e m a n
leathem	利瑟姆	li se mu	l i s e m u
marlock	马洛克	ma luo ke	m a l u o k e
blackbird	布莱克伯德	bu lai ke bo de	b u l a i k e b o d e
menifee	梅尼菲	mei ni fei	m e i n i f e i
ian	伊恩	yi en	y i e n
beldon	贝尔登	bei er deng	b e i e r d e n g
nesbit	内斯比特	nei si bi te	n e i s i b i t e
dresdel	德雷斯德尔	de lei si de er	d e l e i s i d e e r
halls	霍尔斯	huo er si	h u o e r s i
savrin	萨夫林	sa fu lin	s a f u l i n
scally	斯卡利	si ka li	s i k a l i
beittel	比特尔	bi te er	b i t e e r
reinsch	赖因施	lai yin shi	l a i y i n s h i
steenbock	斯廷博克	si ting bo ke	s i t i n g b o k e
goldsworthy	戈兹沃西	ge zi wo xi	g e z i w o x i
alwyn	阿尔文	a er wen	a e r w e n
philpot	菲尔波特	fei er bo te	f e i e r b o t e
marcel	马塞尔	ma sai er	m a s a i e r
wintle	温特尔	wen te er	w e n t e e r
einstein	爱因斯坦	ai yin si tan	a i y i n s i t a n
boatner	博特纳	bo te na	b o t e n a
pratter	普拉特	pu la te	p u l a t e
gonia	戈尼亚	ge ni ya	g e n i y a
gumbel	冈贝尔	gang bei er	g a n g b e i e r
schumach	舒马赫	shu ma he	s h u m a h e
bolingbroke	博林布罗克	bo lin bu luo ke	b o l i n b u l u o k e
cantor	坎托	kan tuo	k a n t u o
casberg	卡斯伯格	ka si bo ge	k a s i b o g e
schutzer	舒策	shu ce	s h u c e
weschler	韦施勒	wei shi le	w e i s h i l e
werth	沃思	wo si	w o s i
harge	哈格	ha ge	h a g e
gelzer	盖尔泽	gai er ze	g a i e r z e
poulton	波尔顿	bo er dun	b o e r d u n
kibby	基比	ji bi	j i b i
ellingstad	埃林斯塔德	ai lin si ta de	a i l i n s i t a d e
brauser	布劳泽	bu lao ze	b u l a o z e
fersen	费尔森	fei er sen	f e i e r s e n
monat	莫纳特	mo na te	m o n a t e
grindal	格林德尔	ge lin de er	g e l i n d e e r
