SRC	TRG	PINYIN_STR	PINYIN_CHAR
blundy	布伦迪	bu lun di	b u l u n d i
goddin	戈丁	ge ding	g e d i n g
bombeck	邦贝克	bang bei ke	b a n g b e i k e
clevenger	克莱文杰	ke lai wen jie	k e l a i w e n j i e
laroque	拉罗克	la luo ke	l a l u o k e
derosier	德罗西耶	de luo xi ye	d e l u o x i y e
cokelet	科克利特	ke ke li te	k e k e l i t e
stavern	斯塔文	si ta wen	s i t a w e n
brabant	布拉班特	bu la ban te	b u l a b a n t e
kevin	凯文	kai wen	k a i w e n
klis	克利斯	ke li si	k e l i s i
raby	雷比	lei bi	l e i b i
kerkorian	克科里安	ke ke li an	k e k e l i a n
stranthon	斯特兰森	si te lan sen	s i t e l a n s e n
rutt	拉特	la te	l a t e
czolgosz	乔尔戈什	qiao er ge shi	q i a o e r g e s h i
givens	吉文斯	ji wen si	j i w e n s i
liss	莉斯	li si	l i s i
conibear	科尼贝尔	ke ni bei er	k e n i b e i e r
wahlen	瓦伦	wa lun	w a l u n
lucraft	卢克拉夫特	lu ke la fu te	l u k e l a f u t e
bismarck	俾斯麦	bi si mai	b i s i m a i
kimbro	金布罗	jin bu luo	j i n b u l u o
ludington	勒丁顿	le ding dun	l e d i n g d u n
norseth	诺塞思	nuo sai si	n u o s a i s i
hawxhurst	霍克斯赫斯特	huo ke si he si te	h u o k e s i h e s i t e
edie	伊迪	yi di	y i d i
gassen	加森	jia sen	j i a s e n
gehret	格雷特	ge lei te	g e l e i t e
gallup	盖洛普	gai luo pu	g a i l u o p u
ghiz	吉兹	ji zi	j i z i
rankin	兰金	lan jin	l a n j i n
slane	斯莱恩	si lai en	s i l a i e n
estella	埃丝特拉	ai si te la	a i s i t e l a
costar	科斯塔	ke si ta	k e s i t a
orritt	奥里特	ao li te	a o l i t e
hetkin	赫特金	he te jin	h e t e j i n
houdek	霍迪克	huo di ke	h u o d i k e
talbert	塔尔伯特	ta er bo te	t a e r b o t e
salomon	萨洛蒙	sa luo meng	s a l u o m e n g
ghiardi	吉亚尔迪	ji ya er di	j i y a e r d i
cottone	科顿	ke dun	k e d u n
monsky	蒙斯基	meng si ji	m e n g s i j i
zepler	泽普勒	ze pu le	z e p u l e
kerkam	克卡姆	ke ka mu	k e k a m u
keiser	凯泽	kai ze	k a i z e
macintuner	麦金图纳	mai jin tu na	m a i j i n t u n a
macintyre	麦金太尔	mai jin tai er	m a i j i n t a i e r
spears	斯皮尔斯	si pi er si	s i p i e r s i
babinowich	巴比诺维奇	ba bi nuo wei qi	b a b i n u o w e i q i
borda	博尔达	bo er da	b o e r d a
sowton	索顿	suo dun	s u o d u n
laderman	拉德曼	la de man	l a d e m a n
oherlihy	奥赫利希	ao he li xi	a o h e l i x i
hofferberth	霍弗伯思	huo fu bo si	h u o f u b o s i
legard	莱加德	lai jia de	l a i j i a d e
joakson	乔克森	qiao ke sen	q i a o k e s e n
flamsteed	弗拉姆斯蒂德	fu la mu si di de	f u l a m u s i d i d e
taeuber	托伊伯	tuo yi bo	t u o y i b o
heskin	赫斯金	he si jin	h e s i j i n
pierssene	皮尔斯内	pi er si nei	p i e r s i n e i
lockie	洛基	luo ji	l u o j i
duffus	达弗斯	da fu si	d a f u s i
nejako	内贾科	nei jia ke	n e i j i a k e
claussen	克劳森	ke lao sen	k e l a o s e n
ondak	翁达克	weng da ke	w e n g d a k e
horuff	霍鲁夫	huo lu fu	h u o l u f u
evitt	埃维特	ai wei te	a i w e i t e
wickard	威卡德	wei ka de	w e i k a d e
gorth	戈特	ge te	g e t e
candib	坎迪布	kan di bu	k a n d i b u
annabela	安娜贝拉	an na bei la	a n n a b e i l a
florenz	弗洛伦兹	fu luo lun zi	f u l u o l u n z i
shytle	夏伊特尔	xia yi te er	x i a y i t e e r
leestma	利斯特马	li si te ma	l i s i t e m a
lascara	拉斯卡拉	la si ka la	l a s i k a l a
pavy	佩维	pei wei	p e i w e i
ohannrachain	奥汉拉钦	ao han la qin	a o h a n l a q i n
swindells	斯温德尔斯	si wen de er si	s i w e n d e e r s i
fulop	富勒普	fu le pu	f u l e p u
balmer	巴尔默	ba er mo	b a e r m o
dameron	达默龙	da mo long	d a m o l o n g
micki	米基	mi ji	m i j i
dejarnette	德贾尼特	de jia ni te	d e j i a n i t e
carwadine	卡沃丁	ka wo ding	k a w o d i n g
stangroom	斯唐鲁姆	si tang lu mu	s i t a n g l u m u
lamert	拉默特	la mo te	l a m o t e
babbih	巴比	ba bi	b a b i
gambrell	甘布里尔	gan bu li er	g a n b u l i e r
aylwin	艾尔温	ai er wen	a i e r w e n
makinney	马金尼	ma jin ni	m a j i n n i
kenlis	肯利斯	ken li si	k e n l i s i
lyly	利利	li li	l i l i
probert	普罗伯特	pu luo bo te	p u l u o b o t e
seligman	塞利格曼	sai li ge man	s a i l i g e m a n
kori	科里	ke li	k e l i
shackley	沙克利	sha ke li	s h a k e l i
laverne	拉弗内	la fu nei	l a f u n e i
burstein	伯斯坦	bo si tan	b o s i t a n
journey	朱尼	zhu ni	z h u n i
maschwitz	马施威茨	ma shi wei ci	m a s h i w e i c i
rugh	鲁	lu	l u
copinger	科平杰	ke ping jie	k e p i n g j i e
rippingale	里平格尔	li ping ge er	l i p i n g g e e r
meiselas	迈塞拉斯	mai sai la si	m a i s a i l a s i
ballin	巴林	ba lin	b a l i n
pippett	皮佩特	pi pei te	p i p e i t e
nimmons	尼蒙斯	ni meng si	n i m e n g s i
immanuel	伊曼纽尔	yi man niu er	y i m a n n i u e r
swetnam	斯韦特纳姆	si wei te na mu	s i w e i t e n a m u
boag	博格	bo ge	b o g e
kummel	库梅尔	ku mei er	k u m e i e r
myerburg	迈尔伯格	mai er bo ge	m a i e r b o g e
boutelle	鲍特尔	bao te er	b a o t e e r
delz	德尔兹	de er zi	d e e r z i
mosich	莫西克	mo xi ke	m o x i k e
baylor	贝勒	bei le	b e i l e
cranmer	克兰默	ke lan mo	k e l a n m o
busick	布西克	bu xi ke	b u x i k e
edington	埃丁顿	ai ding dun	a i d i n g d u n
fornoff	福尔诺夫	fu er nuo fu	f u e r n u o f u
ingleby	英格尔比	ying ge er bi	y i n g g e e r b i
tarner	塔纳	ta na	t a n a
wraxall	拉克索尔	la ke suo er	l a k e s u o e r
zepelin	齐普林	qi pu lin	q i p u l i n
trocchi	特罗基	te luo ji	t e l u o j i
feulner	福伊尔纳	fu yi er na	f u y i e r n a
ravenel	拉夫纳尔	la fu na er	l a f u n a e r
petty	佩蒂	pei di	p e i d i
ginnis	金尼斯	jin ni si	j i n n i s i
goldsymon	戈德西蒙	ge de xi meng	g e d e x i m e n g
oenone	伊诺尼	yi nuo ni	y i n u o n i
oldsen	奥尔德森	ao er de sen	a o e r d e s e n
hentoff	亨托夫	heng tuo fu	h e n g t u o f u
baudkin	鲍德金	bao de jin	b a o d e j i n
ocallaghan	奥卡拉汉	ao ka la han	a o k a l a h a n
morey	莫里	mo li	m o l i
mcquaid	麦奎德	mai kui de	m a i k u i d e
giamio	贾米奥	jia mi ao	j i a m i a o
pfautz	普福茨	pu fu ci	p u f u c i
chaulkins	乔尔金斯	qiao er jin si	q i a o e r j i n s i
zinsser	津瑟	jin se	j i n s e
cloudman	克劳德曼	ke lao de man	k e l a o d e m a n
makhoul	马克胡尔	ma ke hu er	m a k e h u e r
grigor	格里戈尔	ge li ge er	g e l i g e e r
urban	厄本	e ben	e b e n
lanthorn	兰索恩	lan suo en	l a n s u o e n
mitchinson	米钦森	mi qin sen	m i q i n s e n
barnardiston	巴纳迪斯顿	ba na di si dun	b a n a d i s i d u n
greiber	格赖伯	ge lai bo	g e l a i b o
einsweiler	艾因斯魏勒	ai yin si wei le	a i y i n s i w e i l e
chesnut	切斯纳特	qie si na te	q i e s i n a t e
deklinski	德克林斯基	de ke lin si ji	d e k e l i n s i j i
parmoor	帕穆尔	pa mu er	p a m u e r
kojac	科亚克	ke ya ke	k e y a k e
gershon	格申	ge shen	g e s h e n
hausrath	豪斯拉思	hao si la si	h a o s i l a s i
beaufoy	博福伊	bo fu yi	b o f u y i
ohenry	奥亨利	ao heng li	a o h e n g l i
white	怀特	huai te	h u a i t e
donolo	多诺洛	duo nuo luo	d u o n u o l u o
taffe	塔夫	ta fu	t a f u
meetze	米茨	mi ci	m i c i
zisook	齐苏克	qi su ke	q i s u k e
spurline	斯珀兰	si po lan	s i p o l a n
madonna	马多娜	ma duo na	m a d u o n a
sharswood	沙斯伍德	sha si wu de	s h a s i w u d e
fritzlan	弗里茨兰	fu li ci lan	f u l i c i l a n
brian	布赖恩	bu lai en	b u l a i e n
youtz	尤茨	you ci	y o u c i
picket	皮克特	pi ke te	p i k e t e
sigel	西格尔	xi ge er	x i g e e r
meilgaard	迈尔高	mai er gao	m a i e r g a o
andy	安迪	an di	a n d i
carnock	卡诺克	ka nuo ke	k a n u o k e
gaustad	高斯塔德	gao si ta de	g a o s i t a d e
ricker	里克	li ke	l i k e
boyack	博亚克	bo ya ke	b o y a k e
readman	雷德曼	lei de man	l e i d e m a n
herygh	赫里格	he li ge	h e l i g e
yerger	耶杰	ye jie	y e j i e
melcombe	梅尔库姆	mei er ku mu	m e i e r k u m u
fidel	菲德尔	fei de er	f e i d e e r
lieblein	利布莱恩	li bu lai en	l i b u l a i e n
kimberly	金伯利	jin bo li	j i n b o l i
crute	克鲁特	ke lu te	k e l u t e
hakeem	哈基姆	ha ji mu	h a j i m u
halswelle	霍尔斯韦勒	huo er si wei le	h u o e r s i w e i l e
ollice	奥利斯	ao li si	a o l i s i
basil	巴兹尔	ba zi er	b a z i e r
koyl	科伊尔	ke yi er	k e y i e r
oesper	奥斯珀	ao si po	a o s i p o
krolis	克罗利斯	ke luo li si	k e l u o l i s i
exter	埃克斯特	ai ke si te	a i k e s i t e
huxtable	赫克斯特布尔	he ke si te bu er	h e k e s i t e b u e r
dotrice	德特里斯	de te li si	d e t e l i s i
hiter	海特	hai te	h a i t e
barke	巴克	ba ke	b a k e
lentonen	伦托宁	lun tuo ning	l u n t u o n i n g
pfister	菲斯特	fei si te	f e i s i t e
shacklock	沙克洛克	sha ke luo ke	s h a k e l u o k e
matzke	马茨克	ma ci ke	m a c i k e
cherkasy	彻卡西	che ka xi	c h e k a x i
hemily	赫米利	he mi li	h e m i l i
bierschbach	比尔施巴赫	bi er shi ba he	b i e r s h i b a h e
clewer	克卢尔	ke lu er	k e l u e r
lauper	劳珀	lao po	l a o p o
potamos	波塔莫斯	bo ta mo si	b o t a m o s i
grimsley	格里姆斯利	ge li mu si li	g e l i m u s i l i
pryke	普赖克	pu lai ke	p u l a i k e
moorat	穆拉特	mu la te	m u l a t e
beyerly	拜尔利	bai er li	b a i e r l i
arntzen	阿恩岑	a en cen	a e n c e n
fraunce	弗朗斯	fu lang si	f u l a n g s i
rilea	赖利亚	lai li ya	l a i l i y a
ardee	阿迪	a di	a d i
gamron	加姆伦	jia mu lun	j i a m u l u n
case	凯斯	kai si	k a i s i
urano	尤拉诺	you la nuo	y o u l a n u o
agosta	阿戈斯塔	a ge si ta	a g e s i t a
copping	科平	ke ping	k e p i n g
grasett	格拉塞特	ge la sai te	g e l a s a i t e
macconscher	麦康舍	mai kang she	m a i k a n g s h e
heidelberger	海德尔伯格	hai de er bo ge	h a i d e e r b o g e
chafe	蔡菲	cai fei	c a i f e i
granard	格拉纳德	ge la na de	g e l a n a d e
rabenold	拉伯诺尔德	la bo nuo er de	l a b o n u o e r d e
curtenius	柯特纽斯	ke te niu si	k e t e n i u s i
oehser	奥瑟	ao se	a o s e
gregorie	格雷戈里	ge lei ge li	g e l e i g e l i
gervis	杰维斯	jie wei si	j i e w e i s i
lamb	兰姆	lan mu	l a n m u
tone	托恩	tuo en	t u o e n
gugler	古格勒	gu ge le	g u g e l e
ganley	甘利	gan li	g a n l i
baffin	巴芬	ba fen	b a f e n
rappitt	拉皮特	la pi te	l a p i t e
bullinger	布林格	bu lin ge	b u l i n g e
auth	奥特	ao te	a o t e
peel	皮尔	pi er	p i e r
macnutt	麦克纳特	mai ke na te	m a i k e n a t e
baldhu	鲍尔杜	bao er du	b a o e r d u
vida	维达	wei da	w e i d a
rethberg	雷思伯格	lei si bo ge	l e i s i b o g e
wernher	沃纳	wo na	w o n a
feiling	费林	fei lin	f e i l i n
hearney	赫尼	he ni	h e n i
filer	法勒	fa le	f a l e
pelloe	佩洛	pei luo	p e i l u o
warlock	沃洛克	wo luo ke	w o l u o k e
keister	基斯特	ji si te	j i s i t e
crahan	克拉汉	ke la han	k e l a h a n
beaudreau	博德罗	bo de luo	b o d e l u o
rabb	拉布	la bu	l a b u
rheims	里姆斯	li mu si	l i m u s i
mildwater	迈尔德沃特	mai er de wo te	m a i e r d e w o t e
lundquist	伦德奎斯特	lun de kui si te	l u n d e k u i s i t e
etherington	埃瑟林顿	ai se lin dun	a i s e l i n d u n
gladding	格拉丁	ge la ding	g e l a d i n g
mccachren	麦卡赫伦	mai ka he lun	m a i k a h e l u n
bablochi	巴布洛奇	ba bu luo qi	b a b u l u o q i
searle	瑟尔	se er	s e e r
bentle	本特尔	ben te er	b e n t e e r
kefauver	基福弗	ji fu fu	j i f u f u
styles	斯泰尔斯	si tai er si	s i t a i e r s i
podberesky	波德贝雷斯基	bo de bei lei si ji	b o d e b e i l e i s i j i
grubbs	格拉布斯	ge la bu si	g e l a b u s i
gervasi	格维西	ge wei xi	g e w e i x i
brangan	布兰根	bu lan gen	b u l a n g e n
dalina	达利娜	da li na	d a l i n a
melling	梅林	mei lin	m e i l i n
foxwell	福克斯韦尔	fu ke si wei er	f u k e s i w e i e r
bazany	巴扎尼	ba zha ni	b a z h a n i
hildreth	希尔德雷思	xi er de lei si	x i e r d e l e i s i
twilley	特威利	te wei li	t e w e i l i
machon	马雄	ma xiong	m a x i o n g
nyasia	尼亚西娅	ni ya xi ya	n i y a x i y a
malempre	马伦普雷	ma lun pu lei	m a l u n p u l e i
intire	英泰尔	ying tai er	y i n g t a i e r
becknell	贝克内尔	bei ke nei er	b e i k e n e i e r
fitzpatrick	菲茨帕特里克	fei ci pa te li ke	f e i c i p a t e l i k e
longanecker	朗加内克	lang jia nei ke	l a n g j i a n e i k e
moris	莫里斯	mo li si	m o l i s i
mackoul	麦考尔	mai kao er	m a i k a o e r
canal	卡纳尔	ka na er	k a n a e r
buzick	布齐克	bu qi ke	b u q i k e
rowen	罗恩	luo en	l u o e n
sonde	桑德	sang de	s a n g d e
mckinstry	麦金斯特里	mai jin si te li	m a i j i n s i t e l i
leahy	莱希	lai xi	l a i x i
merricks	梅里克斯	mei li ke si	m e i l i k e s i
oechslin	奥克斯林	ao ke si lin	a o k e s i l i n
bertles	伯特尔斯	bo te er si	b o t e e r s i
newbury	纽伯里	niu bo li	n i u b o l i
nurrows	纳罗斯	na luo si	n a l u o s i
pegna	佩尼亚	pei ni ya	p e i n i y a
hulley	赫利	he li	h e l i
molfetto	莫尔费托	mo er fei tuo	m o e r f e i t u o
lortz	洛茨	luo ci	l u o c i
westcar	韦斯特卡	wei si te ka	w e i s i t e k a
rattray	拉特雷	la te lei	l a t e l e i
raiden	雷登	lei deng	l e i d e n g
burns	伯恩斯	bo en si	b o e n s i
grattan	格拉顿	ge la dun	g e l a d u n
zlatoff	兹拉托夫	zi la tuo fu	z i l a t u o f u
wicks	威克斯	wei ke si	w e i k e s i
athawes	阿思奥斯	a si ao si	a s i a o s i
pountney	庞特尼	pang te ni	p a n g t e n i
carstad	卡斯塔德	ka si ta de	k a s i t a d e
umfraville	乌姆弗拉维尔	wu mu fu la wei er	w u m u f u l a w e i e r
mabe	梅布	mei bu	m e i b u
sensier	森西尔	sen xi er	s e n x i e r
doebler	德布勒	de bu le	d e b u l e
farleigh	法利	fa li	f a l i
bradburd	布拉德伯德	bu la de bo de	b u l a d e b o d e
hains	海恩斯	hai en si	h a i e n s i
toomer	图默	tu mo	t u m o
garmonsway	加蒙兹韦	jia meng zi wei	j i a m e n g z i w e i
bieliauskas	比利奥斯卡斯	bi li ao si ka si	b i l i a o s i k a s i
collins	科林斯	ke lin si	k e l i n s i
hufbauer	赫夫鲍尔	he fu bao er	h e f u b a o e r
marmaduc	马默杜克	ma mo du ke	m a m o d u k e
colander	科兰德	ke lan de	k e l a n d e
sproson	斯普罗森	si pu luo sen	s i p u l u o s e n
ofarrell	奥法雷	ao fa lei	a o f a l e i
foulds	福尔兹	fu er zi	f u e r z i
gillapie	吉拉比	ji la bi	j i l a b i
kunen	丘嫩	qiu nen	q i u n e n
soley	索利	suo li	s u o l i
aytoun	艾顿	ai dun	a i d u n
donnie	唐尼	tang ni	t a n g n i
emilee	埃米莉	ai mi li	a i m i l i
gatty	加蒂	jia di	j i a d i
digby	迪格比	di ge bi	d i g e b i
bartron	巴特朗	ba te lang	b a t e l a n g
bealer	比勒	bi le	b i l e
weybright	韦布赖特	wei bu lai te	w e i b u l a i t e
dennis	丹尼斯	dan ni si	d a n n i s i
kellouch	凯卢奇	kai lu qi	k a i l u q i
wilkniss	威尔克尼斯	wei er ke ni si	w e i e r k e n i s i
kinghorne	金霍恩	jin huo en	j i n h u o e n
kletzer	克莱策	ke lai ce	k e l a i c e
bannier	巴尼耶	ba ni ye	b a n i y e
dentz	登茨	deng ci	d e n g c i
crummer	克拉默	ke la mo	k e l a m o
goodwill	古德威尔	gu de wei er	g u d e w e i e r
folda	福尔达	fu er da	f u e r d a
montasser	蒙塔瑟	meng ta se	m e n g t a s e
goffart	戈法特	ge fa te	g e f a t e
stelle	斯特尔	si te er	s i t e e r
hohenlohe	霍恩洛厄	huo en luo e	h u o e n l u o e
makowski	马科夫斯基	ma ke fu si ji	m a k e f u s i j i
faccinto	法钦托	fa qin tuo	f a q i n t u o
dausch	道施	dao shi	d a o s h i
pyddoke	皮多克	pi duo ke	p i d u o k e
darcy	达西	da xi	d a x i
varga	瓦尔加	wa er jia	w a e r j i a
burnes	伯恩斯	bo en si	b o e n s i
weatherhead	韦瑟黑德	wei se hei de	w e i s e h e i d e
cristal	克里斯特尔	ke li si te er	k e l i s i t e e r
domhoff	多姆霍夫	duo mu huo fu	d u o m u h u o f u
farnham	法纳姆	fa na mu	f a n a m u
helms	赫尔姆斯	he er mu si	h e e r m u s i
quarterman	夸特曼	kua te man	k u a t e m a n
bockstein	博克斯坦	bo ke si tan	b o k e s i t a n
stenhouse	斯滕豪斯	si teng hao si	s i t e n g h a o s i
newburgh	纽伯格	niu bo ge	n i u b o g e
gwiazda	格威亚兹达	ge wei ya zi da	g e w e i y a z i d a
alewine	阿莱温	a lai wen	a l a i w e n
mcmichen	麦克米琴	mai ke mi qin	m a i k e m i q i n
murase	穆拉斯	mu la si	m u l a s i
morter	莫特	mo te	m o t e
lefkowitz	莱夫科维茨	lai fu ke wei ci	l a i f u k e w e i c i
lupino	卢皮诺	lu pi nuo	l u p i n u o
brundle	布伦德尔	bu lun de er	b u l u n d e e r
joceline	乔斯琳	qiao si lin	q i a o s i l i n
sumption	萨姆欣	sa mu xin	s a m u x i n
dallepezze	达莱佩泽	da lai pei ze	d a l a i p e i z e
poulson	波尔森	bo er sen	b o e r s e n
dubilier	杜比利埃	du bi li ai	d u b i l i a i
woodliff	伍德利夫	wu de li fu	w u d e l i f u
reicher	赖歇尔	lai xie er	l a i x i e e r
zuckerman	朱克曼	zhu ke man	z h u k e m a n
fippin	菲平	fei ping	f e i p i n g
macomber	麦康伯	mai kang bo	m a i k a n g b o
koepfli	凯夫利	kai fu li	k a i f u l i
deshawn	德肖恩	de xiao en	d e x i a o e n
kettles	凯特尔斯	kai te er si	k a i t e e r s i
faver	法弗	fa fu	f a f u
swiderski	斯威德尔斯基	si wei de er si ji	s i w e i d e e r s i j i
airedale	艾尔代尔	ai er dai er	a i e r d a i e r
feynman	范曼	fan man	f a n m a n
alienora	埃莉诺拉	ai li nuo la	a i l i n u o l a
hore	霍尔	huo er	h u o e r
polwarth	波尔沃思	bo er wo si	b o e r w o s i
furchgott	弗奇戈特	fu qi ge te	f u q i g e t e
roller	罗勒	luo le	l u o l e
mufich	穆菲克	mu fei ke	m u f e i k e
brewin	布鲁因	bu lu yin	b u l u y i n
cavallon	卡瓦隆	ka wa long	k a w a l o n g
kobe	科贝	ke bei	k e b e i
hosker	霍斯克	huo si ke	h u o s i k e
fergus	弗格斯	fu ge si	f u g e s i
roadstrum	罗德斯特伦	luo de si te lun	l u o d e s i t e l u n
lowthian	洛西恩	luo xi en	l u o x i e n
gartley	加特利	jia te li	j i a t e l i
scharlieb	沙利布	sha li bu	s h a l i b u
alberi	奥伯里	ao bo li	a o b o l i
harriman	哈里曼	ha li man	h a l i m a n
ankerita	安克蕾塔	an ke lei ta	a n k e l e i t a
luedecke	利迪克	li di ke	l i d i k e
mcdonell	麦克唐奈	mai ke tang nai	m a i k e t a n g n a i
lefalce	莱法尔斯	lai fa er si	l a i f a e r s i
moellering	莫勒林	mo le lin	m o l e l i n
shehan	希恩	xi en	x i e n
conn	康恩	kang en	k a n g e n
sillitto	西利托	xi li tuo	x i l i t u o
geory	乔里	qiao li	q i a o l i
beers	比尔斯	bi er si	b i e r s i
widdows	威多斯	wei duo si	w e i d u o s i
ceinwen	凯恩文	kai en wen	k a i e n w e n
lecht	莱希特	lai xi te	l a i x i t e
paltock	帕尔托克	pa er tuo ke	p a e r t u o k e
lori	洛丽	luo li	l u o l i
archimedes	阿基米德	a ji mi de	a j i m i d e
northgraves	诺思格雷夫斯	nuo si ge lei fu si	n u o s i g e l e i f u s i
hardyng	哈丁	ha ding	h a d i n g
bange	班奇	ban qi	b a n q i
bullough	布洛	bu luo	b u l u o
gateson	盖特森	gai te sen	g a i t e s e n
deasy	迪西	di xi	d i x i
sanchia	桑奇娅	sang qi ya	s a n g q i y a
floherty	弗洛赫蒂	fu luo he di	f u l u o h e d i
madilyn	马迪林	ma di lin	m a d i l i n
bitner	比特纳	bi te na	b i t e n a
hungerford	亨格福德	heng ge fu de	h e n g g e f u d e
bruce	布鲁斯	bu lu si	b u l u s i
magner	马格纳	ma ge na	m a g e n a
callmann	考尔曼	kao er man	k a o e r m a n
beroldus	贝罗尔德斯	bei luo er de si	b e i l u o e r d e s i
vollum	沃勒姆	wo le mu	w o l e m u
mentavlos	门塔夫洛斯	men ta fu luo si	m e n t a f u l u o s i
alysia	阿莉西娅	a li xi ya	a l i x i y a
brabin	布拉宾	bu la bin	b u l a b i n
hodder	霍德	huo de	h u o d e
